target_url,branch,agency,bureau,source_list_federal_domains
mymedicare.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
ncifcrf.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
nextlegends.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
nih.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
niosh.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
nlm.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
nnlm.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
opioids.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
organdonor.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
pandemicflu.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
phe.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
psc.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
pubmed.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
recoverymonth.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
reproaccess.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
reproductiveaccess.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
reproductivehealthservices.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
reproductiverights.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
reprorights.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
samhsa.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
selectagents.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
simplereport.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
smokefree.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
stopalcoholabuse.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
stopbullying.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
surgeongeneral.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
thebraininitiative.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
therealcost.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
thisfreelife.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
tobacco.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
tox21.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
usbm.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
usphs.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
vaccine.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
vaccines.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
vacine.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
vacines.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
vacuna.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
vacunas.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
visforvaccinated.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
whaging.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
whitehouseconferenceonaging.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
womenshealth.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
youth.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
biometrics.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
cbp.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
cisa.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
cpnireporting.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
cyber.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
cybersecurity.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
dhs.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
disasterassistance.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
dns.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
dotgov.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
e-verify.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
everify.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
evus.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
fema.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
firstrespondertraining.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
fleta.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
fletc.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
floodsmart.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
get.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
globalentry.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
homelandsecurity.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
hsi.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
ice.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
juntos.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
know2protect.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
listo.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
nic.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
niem.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
nmsc.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
ns.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
power2prevent.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
preventionresourcefinder.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
readybusiness.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
ready.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
safetyact.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
schoolsafety.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
secretservice.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
stopransomware.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
together.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
tsa.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
us-cert.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
uscg.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
uscis.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
usss.gov,Federal - Executive,Department of Homeland Security,Department of Homeland Security,TRUE
disasterhousing.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
fha.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
ginniemae.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
hud.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
hudhomestore.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
hudoig.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
huduser.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
nationalhousing.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
nationalhousinglocator.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
nhl.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
nls.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
opportunityzones.gov,Federal - Executive,Department of Housing and Urban Development,Department of Housing and Urban Development,TRUE
ada.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
amberalert.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
atf.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
atfonline.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
bats.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
biometriccoe.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
bja.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
bjs.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
bop.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
campusdrugprevention.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
cjis.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
crimesolutions.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
crimevictims.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
cybercrime.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
deaecom.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
dea.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
doj.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
dsac.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
elderjustice.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
epic.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
fara.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
fbi.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
fbihr.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
fbijobs.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
fbilab.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
firstfreedom.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
foia.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
forfeiture.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
fpi.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
getsmartaboutdrugs.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
healthycompetition.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
ic3.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
interpol.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
iprcenter.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
jcode.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
justauth.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
justice.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
justthinktwice.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
juvenilecouncil.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
learnatf.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
learndoj.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
leo.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
lep.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
malwareinvestigator.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
medalofvalor.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
namus.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
nationalgangcenter.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
ncirc.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
ncjrs.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
nicic.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
nicsezcheckfbi.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
nij.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
nlead.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
nmvtis.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
nsopr.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
nsopw.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
nvtc.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
ojjdp.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
ojp.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
ovc.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
ovcttac.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
projectsafechildhood.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
projectsafeneighborhoods.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
psob.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
rcfl.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
reentry.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
scra.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
seized.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
servicemembers.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
smart.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
tribaljusticeandsafety.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
tsc.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
ucrdatatool.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
unicor.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
usdoj.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
userra.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
usmarshals.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
vcf.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
vehiclehistory.gov,Federal - Executive,Department of Justice,Department of Justice,TRUE
apprenticeship.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
apprenticeships.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
bls.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
dol-esa.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
doleta.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
dol.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
employer.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
goodjobs.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
hirevets.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
jobcorps.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
labor.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
migrantworker.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
msha.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
mshastanddown.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
osha.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
persuader-reports.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
trabajadormigrante.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
trainingproviderresults.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
ui.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
unemployment.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
unionreports.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
veterans.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
whistleblowers.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
workcenter.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
worker.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
wrp.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
youthrules.gov,Federal - Executive,Department of Labor,Department of Labor,TRUE
america.gov,Federal - Executive,Department of State,Department of State,TRUE
devtestfan1.gov,Federal - Executive,Department of State,Department of State,TRUE
fan.gov,Federal - Executive,Department of State,Department of State,TRUE
fsgb.gov,Federal - Executive,Department of State,Department of State,TRUE
iawg.gov,Federal - Executive,Department of State,Department of State,TRUE
ibwc.gov,Federal - Executive,Department of State,Department of State,TRUE
osac.gov,Federal - Executive,Department of State,Department of State,TRUE
pepfar.gov,Federal - Executive,Department of State,Department of State,TRUE
preprodfan.gov,Federal - Executive,Department of State,Department of State,TRUE
securitytestfan.gov,Federal - Executive,Department of State,Department of State,TRUE
state.gov,Federal - Executive,Department of State,Department of State,TRUE
stateoig.gov,Federal - Executive,Department of State,Department of State,TRUE
supportfan.gov,Federal - Executive,Department of State,Department of State,TRUE
usaseanconnect.gov,Federal - Executive,Department of State,Department of State,TRUE
usconsulate.gov,Federal - Executive,Department of State,Department of State,TRUE
usdoscloud.gov,Federal - Executive,Department of State,Department of State,TRUE
usembassy.gov,Federal - Executive,Department of State,Department of State,TRUE
usmission.gov,Federal - Executive,Department of State,Department of State,TRUE
acwi.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
anstaskforce.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
bia.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
blm.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
boem.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
boemre.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
bor.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
bsee.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
btfa.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
conservation.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
coralreef.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
criticalminerals.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
cupcao.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
doi.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
doioig.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
earthquake.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
evergladesrestoration.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
everykidoutdoors.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
fcg.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
fgdc.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
ficor.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
firecode.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
fireleadership.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
firenet.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
firescience.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
fws.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
gcmrc.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
geoplatform.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
iat.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
indianaffairs.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
interior.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
invasivespecies.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
jem.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
lacoast.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
landfire.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
landimaging.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
lca.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
lcrmscp.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
lmvsci.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
mitigationcommission.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
mms.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
mrlc.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
mtbs.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
nationalmap.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
nbc.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
nemi.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
nfpors.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
nifc.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
nps.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
onrr.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
osm.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
osmre.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
piedrasblancas.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
reportband.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
rivers.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
safecom.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
salmonrecovery.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
sciencebase.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
sierrawild.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
usbr.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
usgs.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
utahfireinfo.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
volcano.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
volunteer.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
watermonitor.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
wlci.gov,Federal - Executive,Department of the Interior,Department of the Interior,TRUE
ama.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
americathebeautifulquarters.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
asap.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
ayudaconmibanco.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
bankanswers.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
bankcustomerassistance.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
bankcustomer.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
bankhelp.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
banknet.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
bep.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
bfem.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
bondpro.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
ccac.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
cdfifund.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
cfius.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
complaintreferralexpress.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
comptrollerofthecurrency.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
directoasucuenta.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
eaglecash.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
eftps.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
eta-find.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
ethicsburg.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
eyenote.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
federalinvestments.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
federalspending.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
fedinvest.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
ffb.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
financialresearch.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
financialstability.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
fincen.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
fsoc.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
godirect.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
helpwithmybank.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
helpwithmycheckingaccount.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
helpwithmycreditcardbank.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
helpwithmycreditcard.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
helpwithmymortgagebank.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
helpwithmymortgage.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
ipp.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
irsauctions.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
irs.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
irsnet.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
irssales.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
irsvideos.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
its.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
makinghomeaffordable.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
mha.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
moneyfactory.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
moneyfactorystore.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
msb.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
myira.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
mymoney.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
mytreasury.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
nationalbank.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
nationalbankhelp.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
nationalbanknet.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
navycash.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
occ.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
occhelps.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
occnet.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
ots.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
patriotbonds.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
pay.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
qatesttwai.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
savingsbond.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
savingsbonds.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
savingsbondwizard.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
sigpr.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
slgs.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
taaps.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
tax.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
tcis.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
tigta.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
tigtanet.gov,Federal - Executive,Department of the Treasury,Department of the Treasury,TRUE
