target_url,base_domain,top_level_domain,branch,agency,agency_code,bureau,bureau_code,source_list_federal_domains,source_list_dap,source_list_pulse,source_list_other
www.512aw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,512th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.514amw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,514th Air Mobility Wing,0,FALSE,FALSE,FALSE,FALSE
www.521amow.af.mil,af.mil,mil,Executive,Air Force,0,521st Air Mobility Operations Wing,0,FALSE,FALSE,FALSE,FALSE
www.53rdwing.af.mil,af.mil,mil,Executive,Air Force,0,53rd Wing,0,FALSE,FALSE,FALSE,FALSE
www.552acw.acc.af.mil,af.mil,mil,Executive,Air Force,0,552nd Air Control Wing,0,FALSE,FALSE,FALSE,FALSE
www.557weatherwing.af.mil,af.mil,mil,Executive,Air Force,0,557th Weather Wing,0,FALSE,FALSE,FALSE,FALSE
www.59mdw.af.mil,af.mil,mil,Executive,Air Force,0,59th Medical Wing,0,FALSE,FALSE,FALSE,FALSE
www.5af.pacaf.af.mil,af.mil,mil,Executive,Air Force,0,5th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.618tacc.amc.af.mil,af.mil,mil,Executive,Air Force,0,618th Tanker Airlift Control Center,0,FALSE,FALSE,FALSE,FALSE
www.624rsg.afrc.af.mil,af.mil,mil,Executive,Air Force,0,624th Regional Support Group,0,FALSE,FALSE,FALSE,FALSE
www.jba.af.mil,af.mil,mil,Executive,Air Force,0,79th Medical Wing,0,FALSE,FALSE,FALSE,FALSE
www.7af.pacaf.af.mil,af.mil,mil,Executive,Air Force,0,7th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.8af.af.mil,af.mil,mil,Executive,Air Force,0,8th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.908aw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,908th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.913ag.afrc.af.mil,af.mil,mil,Executive,Air Force,0,913th Airlift Group,0,FALSE,FALSE,FALSE,FALSE
www.916arw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,916th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.919sow.afrc.af.mil,af.mil,mil,Executive,Air Force,0,919th Special Operations Wing,0,FALSE,FALSE,FALSE,FALSE
www.920rqw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,920th Rescue Wing,0,FALSE,FALSE,FALSE,FALSE
www.926wing.afrc.af.mil,af.mil,mil,Executive,Air Force,0,926th Wing,0,FALSE,FALSE,FALSE,FALSE
www.927arw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,927th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.931arw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,931st Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.932aw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,932nd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.940arw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,940th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.943rqg.afrc.af.mil,af.mil,mil,Executive,Air Force,0,943rd Rescue Group,0,FALSE,FALSE,FALSE,FALSE
www.944fw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,944th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.960cyber.afrc.af.mil,af.mil,mil,Executive,Air Force,0,960th Cyberspace Operations Group,0,FALSE,FALSE,FALSE,FALSE
www.studyguides.af.mil,af.mil,mil,Executive,Air Force,0,AFH1 and Enlisted Promotion Study Guides,0,FALSE,FALSE,FALSE,FALSE
www.afwerx.af.mil,af.mil,mil,Executive,Air Force,0,AFWERX,0,FALSE,FALSE,FALSE,FALSE
www.acc.af.mil,af.mil,mil,Executive,Air Force,0,Air Combat Command,0,FALSE,FALSE,FALSE,FALSE
www.aetc.af.mil,af.mil,mil,Executive,Air Force,0,Air Education and Training Command,0,FALSE,FALSE,FALSE,FALSE
ww3.safaq.hq.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Acquisition,0,FALSE,FALSE,FALSE,FALSE
www.afams.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Agency for Modeling and Simulation,0,FALSE,FALSE,FALSE,FALSE
www.adr.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Alternative Dispute Resolution Program,0,FALSE,FALSE,FALSE,FALSE
www.afaa.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Audit Agency,0,FALSE,FALSE,FALSE,FALSE
www.music.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Bands (all),0,FALSE,FALSE,FALSE,FALSE
www.basictraining.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Basic Military Training,0,FALSE,FALSE,FALSE,FALSE
www.airforcebes.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Business Enterprise Systems,0,FALSE,FALSE,FALSE,FALSE
www.cemm.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Center of Excellence for Medical Multimedia,0,FALSE,FALSE,FALSE,FALSE
www.modsim.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Chief Modeling and Simulation Office,0,FALSE,FALSE,FALSE,FALSE
www.afcec.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Civil Engineer Center,0,FALSE,FALSE,FALSE,FALSE
www.secretsdeclassified.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Declassification,0,FALSE,FALSE,FALSE,FALSE
www.afdw.af.mil,af.mil,mil,Executive,Air Force,0,Air Force District of Washington,0,FALSE,FALSE,FALSE,FALSE
www.airforcehollywood.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Entertainment Liaison Office,0,FALSE,FALSE,FALSE,FALSE
www.e-publishing.af.mil,af.mil,mil,Executive,Air Force,0,Air Force e-Publishing,0,FALSE,FALSE,FALSE,FALSE
www.saffm.hq.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Financial Management & Comptroller,0,FALSE,FALSE,FALSE,FALSE
www.foia.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Freedom of Information Act,0,FALSE,FALSE,FALSE,FALSE
www.safgc.hq.af.mil,af.mil,mil,Executive,Air Force,0,Air Force General Counsel,0,FALSE,FALSE,FALSE,FALSE
www.afgsc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Global Strike Command,0,FALSE,FALSE,FALSE,FALSE
www.afhra.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Historical Research Agency,0,FALSE,FALSE,FALSE,FALSE
www.afhistory.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Historical Studies Office,0,FALSE,FALSE,FALSE,FALSE
www.afhistoryandmuseums.af.mil,af.mil,mil,Executive,Air Force,0,Air Force History and Museums,0,FALSE,FALSE,FALSE,FALSE
www.housing.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Housing,0,FALSE,FALSE,FALSE,FALSE
www.afimsc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Installation and Mission Support Center,0,FALSE,FALSE,FALSE,FALSE
www.safia.hq.af.mil,af.mil,mil,Executive,Air Force,0,Air Force International Affairs,0,FALSE,FALSE,FALSE,FALSE
www.learningprofessionals.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Learning Professionals,0,FALSE,FALSE,FALSE,FALSE
www.aflcmc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Life Cycle Management Center,0,FALSE,FALSE,FALSE,FALSE
www.afmaa.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Manpower Analysis Agency,0,FALSE,FALSE,FALSE,FALSE
www.afmc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Materiel Command,0,FALSE,FALSE,FALSE,FALSE
www.airforcemedicine.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Medical Service,0,FALSE,FALSE,FALSE,FALSE
www.mortuary.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Mortuary Affairs,0,FALSE,FALSE,FALSE,FALSE
www.netcents.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Network Centric Solutions (NetCents),0,FALSE,FALSE,FALSE,FALSE
www.cyberspacecapabilitiescenter.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Network Integration Center,0,FALSE,FALSE,FALSE,FALSE
www.afnwc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Nuclear Weapons Center,0,FALSE,FALSE,FALSE,FALSE
www.osi.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Office of Special Investigations,0,FALSE,FALSE,FALSE,FALSE
www.data.af.mil,af.mil,mil,Executive,Air Force,0,Air Force OPEN Data Program,0,FALSE,FALSE,FALSE,FALSE
www.afotec.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Operational Test and Evaluation Center,0,FALSE,FALSE,FALSE,FALSE
www.afoutreach.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Outreach,0,FALSE,FALSE,FALSE,FALSE
www.afpc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Personnel Center,0,FALSE,FALSE,FALSE,FALSE
www.privacy.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Privacy Act,0,FALSE,FALSE,FALSE,FALSE
www.publicaffairs.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Public Affairs (Agency),0,FALSE,FALSE,FALSE,FALSE
www.recruiting.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Recruiting Service,0,FALSE,FALSE,FALSE,FALSE
www.afrl.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Research Laboratory,0,FALSE,FALSE,FALSE,FALSE
www.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Reserve Command,0,FALSE,FALSE,FALSE,FALSE
www.resilience.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Resilience,0,FALSE,FALSE,FALSE,FALSE
www.retirees.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Retiree Services,0,FALSE,FALSE,FALSE,FALSE
www.safety.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Safety Center,0,FALSE,FALSE,FALSE,FALSE
www.scientificadvisoryboard.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Scientific Advisory Board,0,FALSE,FALSE,FALSE,FALSE
www.afsfc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Security Forces Center,0,FALSE,FALSE,FALSE,FALSE
www.afsbirsttr.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Small Business Innovation Research and,0,FALSE,FALSE,FALSE,FALSE
www.airforcesmallbiz.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Small Business Programs,0,FALSE,FALSE,FALSE,FALSE
www.afspc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Space Command,0,FALSE,FALSE,FALSE,FALSE
www.afsoc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Special Operations Command,0,FALSE,FALSE,FALSE,FALSE
www.afsig.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Strategic Integration Group,0,FALSE,FALSE,FALSE,FALSE
www.afsc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Sustainment Center,0,FALSE,FALSE,FALSE,FALSE
www.aft3.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Technology Transfer and Transition Program,0,FALSE,FALSE,FALSE,FALSE
www.aftc.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Test Center,0,FALSE,FALSE,FALSE,FALSE
www.trademark.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Trademark and Licensing Program,0,FALSE,FALSE,FALSE,FALSE
www.afwic.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Warfighting Integration Capability,0,FALSE,FALSE,FALSE,FALSE
www.woundedwarrior.af.mil,af.mil,mil,Executive,Air Force,0,Air Force Wounded Warrior,0,FALSE,FALSE,FALSE,FALSE
www.amc.af.mil,af.mil,mil,Executive,Air Force,0,Air Mobility Command,0,FALSE,FALSE,FALSE,FALSE
www.ang.af.mil,af.mil,mil,Executive,Air Force,0,Air National Guard,0,FALSE,FALSE,FALSE,FALSE
www.angtec.ang.af.mil,af.mil,mil,Executive,Air Force,0,Air National Guard Training and Education Center,0,FALSE,FALSE,FALSE,FALSE
www.arpc.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Air Reserve Personnel Center,0,FALSE,FALSE,FALSE,FALSE
www.airuniversity.af.mil,af.mil,mil,Executive,Air Force,0,Air University,0,FALSE,FALSE,FALSE,FALSE
www.airmanmagazine.af.mil,af.mil,mil,Executive,Air Force,0,Airman Magazine,0,FALSE,FALSE,FALSE,FALSE
www.alpenacrtc.ang.af.mil,af.mil,mil,Executive,Air Force,0,Alpena Combat Readiness Training Center,0,FALSE,FALSE,FALSE,FALSE
www.altus.af.mil,af.mil,mil,Executive,Air Force,0,Altus Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.andersen.af.mil,af.mil,mil,Executive,Air Force,0,Andersen Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.aatc.ang.af.mil,af.mil,mil,Executive,Air Force,0,ANG AFRC Command Test Center,0,FALSE,FALSE,FALSE,FALSE
www.arnold.af.mil,af.mil,mil,Executive,Air Force,0,Arnold Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.aviano.af.mil,af.mil,mil,Executive,Air Force,0,Aviano Air Base,0,FALSE,FALSE,FALSE,FALSE
www.barksdale.af.mil,af.mil,mil,Executive,Air Force,0,Barksdale Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.beready.af.mil,af.mil,mil,Executive,Air Force,0,Be Ready,0,FALSE,FALSE,FALSE,FALSE
www.beale.af.mil,af.mil,mil,Executive,Air Force,0,Beale Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.cannon.af.mil,af.mil,mil,Executive,Air Force,0,Cannon Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.cemm.af.mil,af.mil,mil,Executive,Air Force,0,Center for Excellence in Medical Multimedia (CEMM),0,FALSE,FALSE,FALSE,FALSE
www.citamn.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Citizen Airman Magazine,0,FALSE,FALSE,FALSE,FALSE
www.columbus.af.mil,af.mil,mil,Executive,Air Force,0,Columbus Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.creech.af.mil,af.mil,mil,Executive,Air Force,0,Creech Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.aiaccelerator.af.mil,af.mil,mil,Executive,Air Force,0,DAF AI Accelerator,0,FALSE,FALSE,FALSE,FALSE
www.dm.af.mil,af.mil,mil,Executive,Air Force,0,Davis-Monthan Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.dimo.af.mil,af.mil,mil,Executive,Air Force,0,Defense Institute for Medical Operations,0,FALSE,FALSE,FALSE,FALSE
www.dobbins.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Dobbins Air Reserve Base,0,FALSE,FALSE,FALSE,FALSE
www.dover.af.mil,af.mil,mil,Executive,Air Force,0,Dover Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.dyess.af.mil,af.mil,mil,Executive,Air Force,0,Dyess Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.eads.ang.af.mil,af.mil,mil,Executive,Air Force,0,Eastern Air Defense Sector,0,FALSE,FALSE,FALSE,FALSE
www.edwards.af.mil,af.mil,mil,Executive,Air Force,0,Edwards Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.eglin.af.mil,af.mil,mil,Executive,Air Force,0,Eglin Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.eielson.af.mil,af.mil,mil,Executive,Air Force,0,Eielson Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.ellsworth.af.mil,af.mil,mil,Executive,Air Force,0,Ellsworth Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.warren.af.mil,af.mil,mil,Executive,Air Force,0,F.E. Warren Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.fairchild.af.mil,af.mil,mil,Executive,Air Force,0,Fairchild Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.goodfellow.af.mil,af.mil,mil,Executive,Air Force,0,Goodfellow Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.gosere.af.mil,af.mil,mil,Executive,Air Force,0,GoSere,0,FALSE,FALSE,FALSE,FALSE
www.grandforks.af.mil,af.mil,mil,Executive,Air Force,0,Grand Forks Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.grissom.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Grissom Air Reserve Base,0,FALSE,FALSE,FALSE,FALSE
www.hanscom.af.mil,af.mil,mil,Executive,Air Force,0,Hanscom Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.hqrio.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Headquarters RIO,0,FALSE,FALSE,FALSE,FALSE
www.hill.af.mil,af.mil,mil,Executive,Air Force,0,Hill Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.holloman.af.mil,af.mil,mil,Executive,Air Force,0,Holloman Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.homestead.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Homestead Air Reserve Base,0,FALSE,FALSE,FALSE,FALSE
www.hurlburt.af.mil,af.mil,mil,Executive,Air Force,0,Hurlburt Field,0,FALSE,FALSE,FALSE,FALSE
www.incirlik.af.mil,af.mil,mil,Executive,Air Force,0,Incirlik Air Base,0,FALSE,FALSE,FALSE,FALSE
www.safie.hq.af.mil,af.mil,mil,Executive,Air Force,0,"Installations, Environment & Logistics",0,FALSE,FALSE,FALSE,FALSE
www.jagreporter.af.mil,af.mil,mil,Executive,Air Force,0,JAG Reporter,0,FALSE,FALSE,FALSE,FALSE
www.jba.af.mil,af.mil,mil,Executive,Air Force,0,Joint Base Andrews,0,FALSE,FALSE,FALSE,FALSE
www.jbcharleston.jb.mil,jb.mil,mil,Executive,Air Force,0,Joint Base Charleston,0,FALSE,FALSE,FALSE,FALSE
www.jber.af.mil,af.mil,mil,Executive,Air Force,0,Joint Base Elmendorf-Richardson,0,FALSE,FALSE,FALSE,FALSE
www.jble.af.mil,af.mil,mil,Executive,Air Force,0,Joint Base Langley-Eustis,0,FALSE,FALSE,FALSE,FALSE
www.jbmdl.jb.mil,jb.mil,mil,Executive,Air Force,0,Joint Base McGuire-Dix-Lakehurst,0,FALSE,FALSE,FALSE,FALSE
www.jbsa.mil,jbsa.mil,mil,Executive,Air Force,0,Joint Base San Antonio,0,FALSE,FALSE,FALSE,FALSE
www.kadena.af.mil,af.mil,mil,Executive,Air Force,0,Kadena Air Base,0,FALSE,FALSE,FALSE,FALSE
www.keesler.af.mil,af.mil,mil,Executive,Air Force,0,Keesler Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.kirtland.af.mil,af.mil,mil,Executive,Air Force,0,Kirtland Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.kunsan.af.mil,af.mil,mil,Executive,Air Force,0,Kunsan Air Base,0,FALSE,FALSE,FALSE,FALSE
www.laughlin.af.mil,af.mil,mil,Executive,Air Force,0,Laughlin Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.littlerock.af.mil,af.mil,mil,Executive,Air Force,0,Little Rock Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.luke.af.mil,af.mil,mil,Executive,Air Force,0,Luke Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.macdill.af.mil,af.mil,mil,Executive,Air Force,0,MacDill Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.malmstrom.af.mil,af.mil,mil,Executive,Air Force,0,Malmstrom Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.march.afrc.af.mil,af.mil,mil,Executive,Air Force,0,March Air Reserve Base,0,FALSE,FALSE,FALSE,FALSE
www.maxwell.af.mil,af.mil,mil,Executive,Air Force,0,Maxwell Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.mcconnell.af.mil,af.mil,mil,Executive,Air Force,0,McConnell Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.mars.af.mil,af.mil,mil,Executive,Air Force,0,Military Auxiliary Radio System,0,FALSE,FALSE,FALSE,FALSE
www.minneapolis.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Minneapolis-St Paul Air Reserve Station,0,FALSE,FALSE,FALSE,FALSE
www.minot.af.mil,af.mil,mil,Executive,Air Force,0,Minot Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.misawa.af.mil,af.mil,mil,Executive,Air Force,0,Misawa Air Base,0,FALSE,FALSE,FALSE,FALSE
www.gulfportcrtc.ang.af.mil,af.mil,mil,Executive,Air Force,0,Mississippi Combat Readiness Center,0,FALSE,FALSE,FALSE,FALSE
www.moody.af.mil,af.mil,mil,Executive,Air Force,0,Moody Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.mountainhome.af.mil,af.mil,mil,Executive,Air Force,0,Mountain Home Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.nasic.af.mil,af.mil,mil,Executive,Air Force,0,National Air and Space Intelligence Center,0,FALSE,FALSE,FALSE,FALSE
www.airdomainintelligence.mil,airdomainintelligence.mil,mil,Executive,Air Force,0,National Aviation Intelligence Integration Office (NAI20),0,FALSE,FALSE,FALSE,FALSE
www.nationalmuseum.af.mil,af.mil,mil,Executive,Air Force,0,National Museum of the United States Air Force,0,FALSE,FALSE,FALSE,FALSE
www.nellis.af.mil,af.mil,mil,Executive,Air Force,0,Nellis Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.njang.ang.af.mil,af.mil,mil,Executive,Air Force,0,New Jersey Air National Guard,0,FALSE,FALSE,FALSE,FALSE
www.niagara.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Niagara Falls Air Reserve Station,0,FALSE,FALSE,FALSE,FALSE
www.offutt.af.mil,af.mil,mil,Executive,Air Force,0,Offutt Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.osan.af.mil,af.mil,mil,Executive,Air Force,0,Osan Air Base,0,FALSE,FALSE,FALSE,FALSE
www.pacaf.af.mil,af.mil,mil,Executive,Air Force,0,Pacific Air Forces,0,FALSE,FALSE,FALSE,FALSE
www.pittsburgh.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Pittsburgh IAP Air Reserve Station,0,FALSE,FALSE,FALSE,FALSE
www.pope.af.mil,af.mil,mil,Executive,Air Force,0,Pope Field,0,FALSE,FALSE,FALSE,FALSE
www.airman.af.mil,af.mil,mil,Executive,Air Force,0,Profession of Arms Center of Expertise,0,FALSE,FALSE,FALSE,FALSE
www.ramstein.af.mil,af.mil,mil,Executive,Air Force,0,Ramstein Air Base,0,FALSE,FALSE,FALSE,FALSE
www.robins.af.mil,af.mil,mil,Executive,Air Force,0,Robins Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.lakenheath.af.mil,af.mil,mil,Executive,Air Force,0,Royal Air Force Lakenheath,0,FALSE,FALSE,FALSE,FALSE
www.mildenhall.af.mil,af.mil,mil,Executive,Air Force,0,Royal Air Force Mildenhall,0,FALSE,FALSE,FALSE,FALSE
www.safcn.af.mil,af.mil,mil,Executive,Air Force,0,SAF/CIO A6 Information Dominance and CIO,0,FALSE,FALSE,FALSE,FALSE
www.scott.af.mil,af.mil,mil,Executive,Air Force,0,Scott Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.afinspectorgeneral.af.mil,af.mil,mil,Executive,Air Force,0,Secretary of the Air Force Inspector General (SAF/IG),0,FALSE,FALSE,FALSE,FALSE
www.seymourjohnson.af.mil,af.mil,mil,Executive,Air Force,0,Seymour Johnson Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.shaw.af.mil,af.mil,mil,Executive,Air Force,0,Shaw Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.sheppard.af.mil,af.mil,mil,Executive,Air Force,0,Sheppard Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.safsq.hq.af.mil,af.mil,mil,Executive,Air Force,0,Space Acquisition and Integration,0,FALSE,FALSE,FALSE,FALSE
www.spangdahlem.af.mil,af.mil,mil,Executive,Air Force,0,Spangdahlem Air Base,0,FALSE,FALSE,FALSE,FALSE
www.specialwarfaretw.af.mil,af.mil,mil,Executive,Air Force,0,Special Warfare Training Wing,0,FALSE,FALSE,FALSE,FALSE
www.mcchord.af.mil,af.mil,mil,Executive,Air Force,0,Team McChord,0,FALSE,FALSE,FALSE,FALSE
www.tesseract.af.mil,af.mil,mil,Executive,Air Force,0,Tesseract AF (HAF/A4L),0,FALSE,FALSE,FALSE,FALSE
www.afjag.af.mil,af.mil,mil,Executive,Air Force,0,The Judge Advocate General's Corps,0,FALSE,FALSE,FALSE,FALSE
www.af.mil,af.mil,mil,Executive,Air Force,0,The Official Website for the U.S. Air Force,0,FALSE,FALSE,FALSE,FALSE
www.tinker.af.mil,af.mil,mil,Executive,Air Force,0,Tinker Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.torch.aetc.af.mil,af.mil,mil,Executive,Air Force,0,Torch Magazine,0,FALSE,FALSE,FALSE,FALSE
www.travis.af.mil,af.mil,mil,Executive,Air Force,0,Travis Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.tyndall.af.mil,af.mil,mil,Executive,Air Force,0,Tyndall Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.bmtflightphotos.af.mil,af.mil,mil,Executive,Air Force,0,U.S. Air Force Basic Military Training Flight Photos,0,FALSE,FALSE,FALSE,FALSE
www.doctrine.af.mil,af.mil,mil,Executive,Air Force,0,U.S. Air Force Doctrine,0,FALSE,FALSE,FALSE,FALSE
www.expeditionarycenter.af.mil,af.mil,mil,Executive,Air Force,0,U.S. Air Force Expeditionary Center,0,FALSE,FALSE,FALSE,FALSE
www.afcent.af.mil,af.mil,mil,Executive,Air Force,0,U.S. Air Forces Central Command,0,FALSE,FALSE,FALSE,FALSE
www.usafe.af.mil,af.mil,mil,Executive,Air Force,0,U.S. Air Forces in Europe,0,FALSE,FALSE,FALSE,FALSE
www.spaceforce.mil,spaceforce.mil,mil,Executive,Air Force,0,U.S. Space Force,0,FALSE,FALSE,FALSE,FALSE
www.usafa.af.mil,af.mil,mil,Executive,Air Force,0,United States Air Force Academy,0,FALSE,FALSE,FALSE,FALSE
www.honorguard.af.mil,af.mil,mil,Executive,Air Force,0,United States Air Force Honor Guard,0,FALSE,FALSE,FALSE,FALSE
www.vance.af.mil,af.mil,mil,Executive,Air Force,0,Vance Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.veterans-in-blue.af.mil,af.mil,mil,Executive,Air Force,0,Veterans In Blue,0,FALSE,FALSE,FALSE,FALSE
www.volkfield.ang.af.mil,af.mil,mil,Executive,Air Force,0,Volk Field,0,FALSE,FALSE,FALSE,FALSE
www.wavelength.af.mil,af.mil,mil,Executive,Air Force,0,"Wavelength Detachment 1, 850th Spectrum Warfare Group",0,FALSE,FALSE,FALSE,FALSE
www.wads.ang.af.mil,af.mil,mil,Executive,Air Force,0,Western Air Force Defense Sector,0,FALSE,FALSE,FALSE,FALSE
www.westover.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Westover Air Reserve Base,0,FALSE,FALSE,FALSE,FALSE
www.whiteman.af.mil,af.mil,mil,Executive,Air Force,0,Whiteman Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.wpafb.af.mil,af.mil,mil,Executive,Air Force,0,Wright-Patterson Air Force Base,0,FALSE,FALSE,FALSE,FALSE
www.yokota.af.mil,af.mil,mil,Executive,Air Force,0,Yokota Air Base,0,FALSE,FALSE,FALSE,FALSE
www.youngstown.afrc.af.mil,af.mil,mil,Executive,Air Force,0,Youngstown Air Reserve Station,0,FALSE,FALSE,FALSE,FALSE
