target_url,branch,agency,bureau,base_domain_gov,source_list_federal_domains,base_domain_pulse,source_list_pulse,source_list_dap,omb_idea_public,source_list_omb_idea,source_list_eotw,source_list_usagov,source_list_gov_man,source_list_uscourts,source_list_oira,source_list_other,Agency,Bureau,Branch,source_list_mil_1,source_list_mil_2,base_domain
ashsavi.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
asias.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
asm.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
asm2.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
aspm.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
aspmhelp.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
ast.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
ato.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
atoe.tc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
author.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
av-apps.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
av-info.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,TRUE,,,,,,,faa.gov
avcams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
avsportal.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
avssp.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
caps.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
cats.airports.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,TRUE,,,,,,,faa.gov
cbtopsatcami.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
cdm.fly.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
certauth.adfs.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
da2.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
damewareproxy.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
data.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
dcs.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
decm.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
designee.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,TRUE,,,,,,,faa.gov
destination.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
dinsccr.notams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
dinsccrtest.notams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
dronezone.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
eaim.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
eda.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
eformservice.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,TRUE,,,,,,,faa.gov
elms.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
emmp-tst.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
emmp.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
employees.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,TRUE,,,,,,,faa.gov
enasr.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
enasrapi.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
enroutesupport.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
enterpriseregistration.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
equis.tc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
faaco.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
faadronezone.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,TRUE,,,,,,,faa.gov
faapaveair.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
fast.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
federate.smext.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
federatetest.smext.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
fiog.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
fire.tc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
fly.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
flydrive.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
fod.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
fsims.faa.gov,,,,,,faa.gov,TRUE,,,,TRUE,,,,,,,,,,,faa.gov
fsspwbcert.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
gps.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
hf.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
hf.tc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
hotline.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
iacra.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
iacratraining.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
icamms.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
ifpa-ws.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
igo.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
intl.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
ioeaaa.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
ipv6.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
jobs.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
ksn2.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,TRUE,,,,,,,faa.gov
ksnowa.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
laanc-api.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
laas.tc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
labcapabilities.npn.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
ladd.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
laser.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
lasers.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
lct.npn.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
learn.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
learndev.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
lessonslearned.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
lldb.tc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
logistics.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
logonsm.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
logontestsm.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
m.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
magr-tst.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
magr.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
medxpress.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,TRUE,,,,,,,faa.gov
moviext.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
msad.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
my.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
myatocareer.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
myit.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
myprofile.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
mysite.ksn2.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
nasdac.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
nase.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
ndpjira.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
ndpuat.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
nes.notams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
nestest.notams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
nfdc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
niec.npn.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
niws.notams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
niwstest.naimes.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
notams.aim.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
notams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
notamsmo.aim.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
notamstest.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
nsrr.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
nstb.tc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
nyapio.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
oaps.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
oeaaa.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,TRUE,,,,,,,faa.gov
oeaaa.hq.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
part16.airports.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
pilotweb.nas.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
pilotwebtest.nas.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
prd.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
ra.npn.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
radar.tc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
redacdb.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
register.smext.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
registerdev.smext.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
registermyuas.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
registertest.smext.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
registry.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
rgl.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
runwayexcursions.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
rvr.data.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
rvr.fly.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
saa.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
sams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
samstest.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
sapt.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
saptdev.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
sapttest.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
sas.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
sbo.faa.gov,,,,,,faa.gov,TRUE,,,,,,TRUE,,,,,,,,,faa.gov
sda.npn.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
seg-tst.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
skywatch.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
smarttool.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
soa.smext.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
soadev.smext.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
soar.airports.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
soarproto.airports.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
sua.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
suatest.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
superbowl.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
taf.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
tc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
tcdcapps.tc.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
tdlssdbacy.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
testcdm.fly.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
testfly.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
testtsd.fly.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
tfmlearning.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
tfms-lst.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
tfr.faa.gov,,,,,,faa.gov,TRUE,,,,TRUE,,,,,,,,,,,faa.gov
tfrdod.notams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
tsd.fly.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
uas-api.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
uas.npn.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
vap.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
vpntest.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
vps.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
waas.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
waivers.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
wbpp.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
webdatasheet.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
webfcr.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
webopss.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
wildlife.faa.gov,,,,,,faa.gov,TRUE,,,,,,TRUE,,,,,,,,,faa.gov
wmtscheduler.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
wmtschedulertest.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
xml.notams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
xmltest.notams.faa.gov,,,,,,faa.gov,TRUE,,,,,,,,,,,,,,,faa.gov
content.fai.gov,,,,,,fai.gov,TRUE,,,,,,,,,,,,,,,fai.gov
ldap.fai.gov,,,,,,fai.gov,TRUE,,,,,,,,,,,,,,,fai.gov
calendar.fan.gov,,,,,,fan.gov,TRUE,,,,,,,,,,,,,,,fan.gov
cssinfo.fan.gov,,,,,,fan.gov,TRUE,,,,,,,,,,,,,,,fan.gov
drive.fan.gov,,,,,,fan.gov,TRUE,,,,,,,,,,,,,,,fan.gov
groups.fan.gov,,,,,,fan.gov,TRUE,,,,,,,,,,,,,,,fan.gov
jira.fan.gov,,,,,,fan.gov,TRUE,,,,,,,,,,,,,,,fan.gov
sites.fan.gov,,,,,,fan.gov,TRUE,,,,,,,,,,,,,,,fan.gov
beta.fapiis.gov,,,,,,fapiis.gov,TRUE,,,,,,,,,,,,,,,fapiis.gov
efile.fara.gov,,,,,,fara.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,fara.gov
efileqa.fara.gov,,,,,,fara.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,fara.gov
search.fara.gov,,,,,,fara.gov,TRUE,,,,,,,,,,,,,,,fara.gov
search.farmers.gov,,,,,,farmers.gov,TRUE,TRUE,,,,,,,,,,,,,,farmers.gov
library.fatherhood.gov,,,,,,fatherhood.gov,TRUE,,,,,,,,,,,,,,,fatherhood.gov
adfs-elab.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
albany.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
albuquerque.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
anchorage.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
archives.fbi.gov,,,,,,fbi.gov,TRUE,,,,TRUE,,,,,,,,,,,fbi.gov
atlanta.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
baltimore.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
bankrobbers.fbi.gov,,,,,,fbi.gov,TRUE,TRUE,,,,,,,,,,,,,,fbi.gov
birmingham.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
boston.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
buffalo.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
cets.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
charlotte.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
chicago.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
cincinnati.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
cleveland.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
columbia.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
csdb-ndcac.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
cte.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
cve.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
dallas.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
delivery.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
denver.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
detroit.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
efoia.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
elpaso.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
foia.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
forms.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,TRUE,,,,,,,fbi.gov
fs1.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
honolulu.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
houston.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
indianapolis.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
jackson.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
jacksonville.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
kansascity.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
knoxville.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
lasvegas.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
leb.fbi.gov,,,,,,fbi.gov,TRUE,TRUE,,,,,TRUE,,,,,,,,,fbi.gov
leep-ndcac.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
littlerock.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
login-ndcac.fbi.gov,,,,,,fbi.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,fbi.gov
losangeles.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
louisville.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
m.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
memphis.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
miami.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
milwaukee.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
minneapolis.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
mobile.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
ndex.fbi.gov,,,,,,fbi.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,fbi.gov
newark.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
newhaven.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
neworleans.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
newyork.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
nibrs.fbi.gov,,,,,,fbi.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,fbi.gov
norfolk.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
oklahomacity.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
omaha.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
philadelphia.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
phoenix.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
pittsburgh.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
portal-ndcac.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
portland.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
pulse.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
reportcorruption.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
richmond.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
sacramento.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
saltlakecity.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
sanantonio.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
sandiego.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
sanfrancisco.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
sanjuan.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
search.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
seattle.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
sos.fbi.gov,,,,,,fbi.gov,TRUE,,,,TRUE,,,,,,,,,,,fbi.gov
springfield.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
ste.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
stlouis.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
stories.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
tampa.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
tips.fbi.gov,,,,,,fbi.gov,TRUE,,,,,TRUE,,,,,,,,,,fbi.gov
ucr.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
vault.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,TRUE,,,,,,,,,fbi.gov
washingtondc.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
whois.fbi.gov,,,,,,fbi.gov,TRUE,,,,,,,,,,,,,,,fbi.gov
apply.fbijobs.gov,,,,,,fbijobs.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,fbijobs.gov
apps.fca.gov,,,,,,fca.gov,TRUE,TRUE,TRUE,TRUE,,,TRUE,,,,,,,,,fca.gov
enterpriseenrollment.fca.gov,,,,,,fca.gov,TRUE,,,,,,,,,,,,,,,fca.gov
eocvpn.fca.gov,,,,,,fca.gov,TRUE,,,,,,,,,,,,,,,fca.gov
exp-e.fca.gov,,,,,,fca.gov,TRUE,,,,,,,,,,,,,,,fca.gov
exp-edge.fca.gov,,,,,,fca.gov,TRUE,,,,,,,,,,,,,,,fca.gov
mclvpn.fca.gov,,,,,,fca.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,fca.gov
