target_url,branch,agency,bureau,base_domain_gov,source_list_federal_domains,base_domain_pulse,source_list_pulse,visits,source_list_dap,omb_idea_public,source_list_omb_idea,source_list_eotw,source_list_usagov,source_list_gov_man,source_list_uscourts,source_list_oira,source_list_other
www.fca.gov,Executive,Farm Credit Administration,Office of Information Technology,fca.gov,TRUE,,,1629.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.fcsic.gov,Executive,Farm Credit Administration,Farm Credit System Insurance Corporation,fcsic.gov,TRUE,,,91.0,TRUE,,,TRUE,TRUE,,,,
www.accedeainternet.gov,Executive,Federal Communications Commission,Federal Communications Commission,accedeainternet.gov,TRUE,,,,,,,,,,,,
www.acpbenefit.gov,Executive,Federal Communications Commission,Office of the Managing Director,acpbenefit.gov,TRUE,,,,,,,,,,,,
www.affordableconnectivity.gov,Executive,Federal Communications Commission,Office of the Managing Director,affordableconnectivity.gov,TRUE,,,,,,,,,,,,
www.broadbandmap.gov,Executive,Federal Communications Commission,Federal Communications Commission,broadbandmap.gov,TRUE,,,,,,,,,,,,
www.fcc.gov,Executive,Federal Communications Commission,Federal Communications Commission,fcc.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,TRUE,
www.getinternet.gov,Executive,Federal Communications Commission,Federal Communications Commission,getinternet.gov,TRUE,,,,,,,,,,,,
www.economicinclusion.gov,Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,economicinclusion.gov,TRUE,,,,,,,TRUE,,,,,
www.fdicconnect.gov,Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,fdicconnect.gov,TRUE,,,,,,,,,,,,
www.fdic.gov,Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,fdic.gov,TRUE,,,120700.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.fdicig.gov,Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,fdicig.gov,TRUE,,,,,,,TRUE,,TRUE,,,
www.fdicoig.gov,Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,fdicoig.gov,TRUE,,,,,,,,,TRUE,,,
www.fdicseguro.gov,Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,fdicseguro.gov,TRUE,,,,,,,TRUE,,,,,
www.myfdic.gov,Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,myfdic.gov,TRUE,,,,,,,,,,,,
www.ofia.gov,Executive,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,ofia.gov,TRUE,,,,,,,,,,,,
www.fec.gov,Executive,Federal Election Commission,Federal Election Commission,fec.gov,TRUE,,,52167.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.ferc.gov,Executive,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,ferc.gov,TRUE,,,27699.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.fhfa.gov,Executive,Federal Housing Finance Agency,Federal Housing Finance Agency,fhfa.gov,TRUE,,,30820.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.fhfaoig.gov,Executive,Federal Housing Finance Agency,Federal Housing Finance Agency Office of Inspector General ,fhfaoig.gov,TRUE,,,330.0,TRUE,,,TRUE,,,,,
www.mortgagetranslations.gov,Executive,Federal Housing Finance Agency,Federal Housing Finance Agency,mortgagetranslations.gov,TRUE,,,,,,,,,,,,
www.flra.gov,Executive,Federal Labor Relations Authority,Federal Labor Relations Authority,flra.gov,TRUE,,,4804.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.fmc.gov,Executive,Federal Maritime Commission,Federal Maritime Commission,fmc.gov,TRUE,,,3683.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.adr.gov,Executive,Federal Mediation and Conciliation Service,Office of Conflict Management and Prevention,adr.gov,TRUE,,,,,,,TRUE,,,,,
www.fmcs.gov,Executive,Federal Mediation and Conciliation Service,Federal Mediation and Conciliation Service,fmcs.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,TRUE,
www.fmshrc.gov,Executive,Federal Mine Safety and Health Review Commission,Federal Mine Safety & Health Review Commission,fmshrc.gov,TRUE,,,548.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.fpisc.gov,Executive,Federal Permitting Improvement Steering Council,Federal Permitting Improvement Steering Council,fpisc.gov,TRUE,,,,,,,,,,,,
www.permitting.gov,Executive,Federal Permitting Improvement Steering Council,Federal Permitting Improvement Steering Council,permitting.gov,TRUE,,,,,,,,,,,,
www.billetes.gov,Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,billetes.gov,TRUE,,,,,,,,,,,,
www.fbiic.gov,Executive,Federal Reserve Board of Governors,The Financial and Banking Information Infrastructure Committee,fbiic.gov,TRUE,,,,,,,TRUE,,,,,
www.federalreserveconsumerhelp.gov,Executive,Federal Reserve Board of Governors,Board of Governors of the Federal Reserve,federalreserveconsumerhelp.gov,TRUE,,,,,,,TRUE,,TRUE,,,
www.federalreserve.gov,Executive,Federal Reserve Board of Governors,Federal Reserve Bank,federalreserve.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,TRUE,
www.fedpartnership.gov,Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,fedpartnership.gov,TRUE,,,,,,,TRUE,,,,,
www.fedres.gov,Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,fedres.gov,TRUE,,,,,,,,,,,,
www.ffiec.gov,Executive,Federal Reserve Board of Governors,Federal Financial Institutions Examination Council ,ffiec.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,TRUE,
www.frb.gov,Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,frb.gov,TRUE,,,,,,,,,,,,
www.frs.gov,Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,frs.gov,TRUE,,,,,,,,,,,,
www.newmoney.gov,Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,newmoney.gov,TRUE,,,,,,,,,,,,
www.oasis.gov,Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,oasis.gov,TRUE,,,,,,,,,,,,
www.uscurrency.gov,Executive,Federal Reserve Board of Governors,Federal Reserve Board of Governors,uscurrency.gov,TRUE,,,,,,,TRUE,,TRUE,,,
www.alertaenlinea.gov,Executive,Federal Trade Commission,Division of Consumer & Business Education (DCBE),alertaenlinea.gov,TRUE,,,,,,,,,,,,
www.consumer.gov,Executive,Federal Trade Commission,Division of Consumer & Business Education (DCBE),consumer.gov,TRUE,,,122.0,TRUE,,,TRUE,,,,,
www.consumersentinel.gov,Executive,Federal Trade Commission,Division of Consumer Response & Operations (DCRO),consumersentinel.gov,TRUE,,,,,,,,,,,,
www.consumidor.gov,Executive,Federal Trade Commission,Division of Consumer & Business Education (DCBE),consumidor.gov,TRUE,,,,,,,TRUE,,,,,
www.donotcall.gov,Executive,Federal Trade Commission,Division of Consumer Response & Operations (DCRO),donotcall.gov,TRUE,,,105179.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.dontserveteens.gov,Executive,Federal Trade Commission,Division of Consumer & Business Education (DCBE),dontserveteens.gov,TRUE,,,,,,,,,,,,
www.econsumer.gov,Executive,Federal Trade Commission,Office of Internal Affairs (OIA),econsumer.gov,TRUE,,,2229.0,TRUE,,,TRUE,,,,,
www.ftc.gov,Executive,Federal Trade Commission,Office of Public Affairs (OPA),ftc.gov,TRUE,,,236448.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.hsr.gov,Executive,Federal Trade Commission,Premerger Notification Office (PNO),hsr.gov,TRUE,,,,,,,,,,,,
www.identitytheft.gov,Executive,Federal Trade Commission,Division of Consumer Response & Operations (DCRO),identitytheft.gov,TRUE,,,55228.0,TRUE,,,,,TRUE,,,
www.idtheft.gov,Executive,Federal Trade Commission,Division of Consumer Response & Operations (DCRO),idtheft.gov,TRUE,,,,,,,,,,,,
www.militaryconsumer.gov,Executive,Federal Trade Commission,Division of Consumer & Business Education (DCBE),militaryconsumer.gov,TRUE,,,618.0,TRUE,,,,,,,,
www.onguardonline.gov,Executive,Federal Trade Commission,Division of Consumer & Business Education (DCBE),onguardonline.gov,TRUE,,,,,,,,,,,,
www.robodeidentidad.gov,Executive,Federal Trade Commission,Division of Consumer Response & Operations (DCRO),robodeidentidad.gov,TRUE,,,1783.0,TRUE,,,,,,,,
www.sentinel.gov,Executive,Federal Trade Commission,Division of Consumer Response & Operations (DCRO),sentinel.gov,TRUE,,,,,,,,,,,,
www.18f.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",18f.gov,TRUE,,,,,,,TRUE,,,,,
www.400yaahc.gov,Executive,General Services Administration,400 Years of African American History Commission,400yaahc.gov,TRUE,,,111.0,TRUE,,,,,,,,
www.accessibility.gov,Executive,General Services Administration,"GSA, IC, OGP Web Portfolio",accessibility.gov,TRUE,,,,,,,TRUE,,,,,
www.acquisitiongateway.gov,Executive,General Services Administration,"GSA, FAS, Office of Enterprise Strategy Management",acquisitiongateway.gov,TRUE,,,851.0,TRUE,,,,,,,,
www.acquisition.gov,Executive,General Services Administration,"GSA, IC, Acquisition",acquisition.gov,TRUE,,,131371.0,TRUE,,,TRUE,TRUE,,,,
www.afadvantage.gov,Executive,General Services Administration,"GSA, FAS, Advantage",afadvantage.gov,TRUE,,,437.0,TRUE,,,,,,,,
www.businessusa.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",businessusa.gov,TRUE,,,,,,,,,,,,
www.buyaccessible.gov,Executive,General Services Administration,"GSA, IC, OGP Web Portolio",buyaccessible.gov,TRUE,,,,,,,TRUE,,,,,
www.buyamerican.gov,Executive,General Services Administration,"GSA, FAS, Acquisition",buyamerican.gov,TRUE,,,,,,,,,,,,
www.cao.gov,Executive,General Services Administration,"GSA, IC, Acquisition",cao.gov,TRUE,,,,,,,TRUE,,,,,
www.cbca.gov,Executive,General Services Administration,Civilian Board of Contract Appeals,cbca.gov,TRUE,,,252.0,TRUE,,,TRUE,,,,,
www.cdo.gov,Executive,General Services Administration,General Services Administration,cdo.gov,TRUE,,,217.0,TRUE,,,,,,,,
www.cfo.gov,Executive,General Services Administration,"GSA, IC, OGP Web Portfolio",cfo.gov,TRUE,,,1102.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.challenge.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",challenge.gov,TRUE,,,2807.0,TRUE,,,TRUE,,TRUE,,,
www.cio.gov,Executive,General Services Administration,"GSA, CIO.GOV",cio.gov,TRUE,,,2639.0,TRUE,,,TRUE,TRUE,,,,
www.citizenscience.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",citizenscience.gov,TRUE,,,1435.0,TRUE,,,TRUE,,,,,
www.cloud.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",cloud.gov,TRUE,,,69.0,TRUE,,,TRUE,,,,,
www.code.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",code.gov,TRUE,,,78.0,TRUE,,,TRUE,,,,,
www.coffa.gov,Executive,General Services Administration,OGP/OSSPI/Executive Councils,coffa.gov,TRUE,,,,,,,,,,,,
www.computersforlearning.gov,Executive,General Services Administration,"GSA, FAS, ClearPath",computersforlearning.gov,TRUE,,,18.0,TRUE,,,TRUE,,,,,
www.consumeraction.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",consumeraction.gov,TRUE,,,,,,,,,,,,
www.contractdirectory.gov,Executive,General Services Administration,"GSA, FAS, FPDS",contractdirectory.gov,TRUE,,,,,,,TRUE,,,,,
www.cpars.gov,Executive,General Services Administration,"GSA, FAS, System for Award Management",cpars.gov,TRUE,,,,,,,TRUE,,,,,
www.csusop.gov,Executive,General Services Administration,"GSA, CABs",csusop.gov,TRUE,,,,,,,,,,,,
www.data.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",data.gov,TRUE,,,,,,,TRUE,,,,,
www.digitaldashboard.gov,Executive,General Services Administration,"GSA, IC, OGP Web Portfolio",digitaldashboard.gov,TRUE,,,,,,,TRUE,,,,,
www.digital.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",digital.gov,TRUE,,,,,,,TRUE,,,,,
www.digitalgov.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",digitalgov.gov,TRUE,,,,,,,TRUE,,,,,
www.ecpic.gov,Executive,General Services Administration,"GSA, FAS, ECPIC",ecpic.gov,TRUE,,,,,,,,,,,,
www.esrs.gov,Executive,General Services Administration,"GSA, FAS, System for Award Management",esrs.gov,TRUE,,,,,,,TRUE,,,,,
www.evaluation.gov,Executive,General Services Administration,Office of Government-wide Policy,evaluation.gov,TRUE,,,492.0,TRUE,,,,,,,,
www.facadatabase.gov,Executive,General Services Administration,"GSA, IDI, Enterprise Application Services",facadatabase.gov,TRUE,,,678.0,TRUE,,,TRUE,,,,,
www.faca.gov,Executive,General Services Administration,"GSA, IDI, ECAS II",faca.gov,TRUE,,,,,,,,,,,,
www.fac.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",fac.gov,TRUE,,,6654.0,TRUE,,,,,,,,
www.fai.gov,Executive,General Services Administration,"GSA, IC, FAI",fai.gov,TRUE,,,12253.0,TRUE,,,TRUE,,,,,
www.fapiis.gov,Executive,General Services Administration,"GSA, IQ, IAE",fapiis.gov,TRUE,,,,,,,TRUE,,,,,
www.fbf.gov,Executive,General Services Administration,"GSA, IQ-CAP",fbf.gov,TRUE,,,,,,,,,,,,
www.fbo.gov,Executive,General Services Administration,"GSA, IC, Acquisition",fbo.gov,TRUE,,,,,,,TRUE,,TRUE,,,
www.fcsm.gov,Executive,General Services Administration,General Services Administration ,fcsm.gov,TRUE,,,217.0,TRUE,,,,,,,,
www.fdms.gov,Executive,General Services Administration,"GSA, IQ, eRulemaking",fdms.gov,TRUE,,,,,,,TRUE,,,,,
www.fedidcard.gov,Executive,General Services Administration,"GSA, IQ, CAT",fedidcard.gov,TRUE,,,,,,,,,,,,
www.fedinfo.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",fedinfo.gov,TRUE,,,,,,,,,,,,
www.fedramp.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",fedramp.gov,TRUE,,,1428.0,TRUE,,,TRUE,,,,,
www.fedrooms.gov,Executive,General Services Administration,"GSA, IDI, ECAS II",fedrooms.gov,TRUE,,,,,,,,,,,,
www.firstgov.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",firstgov.gov,TRUE,,,,,,,TRUE,,,,,
www.fleet.gov,Executive,General Services Administration,General Services Administration,fleet.gov,TRUE,,,,,,,,,,,,
www.fmi.gov,Executive,General Services Administration,"GSA, IC, OGP WebPortfolio",fmi.gov,TRUE,,,,,,,,,,,,
www.forms.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",forms.gov,TRUE,,,,,,,,,,,,
www.fpc.gov,Executive,General Services Administration,"GSA, TTS, Federalist",fpc.gov,TRUE,,,581.0,TRUE,,,TRUE,,,,,
www.fpds.gov,Executive,General Services Administration,"GSA, IQ-FPDS-FPDS Portal",fpds.gov,TRUE,,,11834.0,TRUE,,,TRUE,,,,,
www.fpki.gov,Executive,General Services Administration,"GSA, Q-FPKI",fpki.gov,TRUE,,,,,,,,,,,,
www.fpki-lab.gov,Executive,General Services Administration,"GSA, Q-FPKI",fpki-lab.gov,TRUE,,,,,,,,,,,,
www.frpg.gov,Executive,General Services Administration,"GSA, IDI-EAS-SF-FRPG",frpg.gov,TRUE,,,,,,,,,,,,
www.fsd.gov,Executive,General Services Administration,"GSA, IQ-FSD-FSD Portal",fsd.gov,TRUE,,,19032.0,TRUE,,,TRUE,,,,,
www.fsrs.gov,Executive,General Services Administration,"GSA, IQ-ESRS-FSRS",fsrs.gov,TRUE,,,,,,,TRUE,,,,,
www.gobiernousa.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",gobiernousa.gov,TRUE,,,,,,,,,,,,
www.gsaadvantage.gov,Executive,General Services Administration,"GSA, IQ-GSAAdvantage-Main",gsaadvantage.gov,TRUE,,,1006003.0,TRUE,,,TRUE,,,,,
www.gsaauctions.gov,Executive,General Services Administration,"GSA, IQ-SASy-GSAAuctions",gsaauctions.gov,TRUE,,,30483.0,TRUE,,,TRUE,,,,,
www.gsafleet.gov,Executive,General Services Administration,General Services Administration,gsafleet.gov,TRUE,,,293.0,TRUE,,,,,,,,
www.gsa.gov,Executive,General Services Administration,"GSA, IDI, ECAS II",gsa.gov,TRUE,,,338152.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.gsaig.gov,Executive,General Services Administration,GSA Office of Inspector General,gsaig.gov,TRUE,,,,,,,TRUE,,TRUE,,,
www.gsatest2.gov,Executive,General Services Administration,"GSA, IDI, ECAS II",gsatest2.gov,TRUE,,,,,,,,,,,,
www.gsaxcess.gov,Executive,General Services Administration,"GSA, IQ, Clearpath",gsaxcess.gov,TRUE,,,,,,,TRUE,,,,,
www.identitysandbox.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",identitysandbox.gov,TRUE,,,,,,,,,,,,
www.idmanagement.gov,Executive,General Services Administration,"GSA, IC, OGP Web Portfolio",idmanagement.gov,TRUE,,,5754.0,TRUE,,,TRUE,,,,,
www.info.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",info.gov,TRUE,,,,,,,,,,,,
www.innovation.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",innovation.gov,TRUE,,,,,,,TRUE,,,,,
www.itdashboard.gov,Executive,General Services Administration,"GSA, Office of Government-wide Policy",itdashboard.gov,TRUE,,,597.0,TRUE,,,TRUE,,,,,
www.kids.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",kids.gov,TRUE,,,,,,,,,,,,
www.login.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",login.gov,TRUE,,,168083.0,TRUE,,,TRUE,,,,,
www.madeinamerica.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",madeinamerica.gov,TRUE,,,806.0,TRUE,,,,,,,,
www.ncmms.gov,Executive,General Services Administration,GSA IT,ncmms.gov,TRUE,,,,,,,,,,,,
www.notify.gov,Executive,General Services Administration,TTS Public Benefits Studio,notify.gov,TRUE,,,,,,,,,,,,
www.paymentaccuracy.gov,Executive,General Services Administration,General Services Administration,paymentaccuracy.gov,TRUE,,,861.0,TRUE,,,TRUE,,,,,
www.pcscotus.gov,Executive,General Services Administration,General Services Administration,pcscotus.gov,TRUE,,,,,,,,,,,,
www.performance.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",performance.gov,TRUE,,,8661.0,TRUE,,,TRUE,,,,,
www.pic.gov,Executive,General Services Administration,"GSA, IC, OGP Web Portfolio",pic.gov,TRUE,,,,,,,TRUE,,,,,
www.pif.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",pif.gov,TRUE,,,,,,,TRUE,,,,,
www.pki.gov,Executive,General Services Administration,"GSA, FAS, FPKI",pki.gov,TRUE,,,,,,,,,,,,
www.pki-lab.gov,Executive,General Services Administration,"GSA, FAS, FPKI",pki-lab.gov,TRUE,,,,,,,,,,,,
www.plainlanguage.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",plainlanguage.gov,TRUE,,,5842.0,TRUE,,,TRUE,,,,,
www.ppms.gov,Executive,General Services Administration,General Services Administration,ppms.gov,TRUE,,,2697.0,TRUE,,,,,,,,
www.presidentialinnovationfellows.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",presidentialinnovationfellows.gov,TRUE,,,23.0,TRUE,,,TRUE,,,,,
www.ptt.gov,Executive,General Services Administration,"GSA, IDI, Presidential Transition Team",ptt.gov,TRUE,,,,,,,,,,,,
www.realestatesales.gov,Executive,General Services Administration,"GSA, FAS, SASy",realestatesales.gov,TRUE,,,,,,,,,,,,
www.realpropertyprofile.gov,Executive,General Services Administration,"GSA, IDI,EAS",realpropertyprofile.gov,TRUE,,,24.0,TRUE,,,TRUE,,,,,
www.reginfo.gov,Executive,General Services Administration,"GSA, IC, ROCIS",reginfo.gov,TRUE,,,14435.0,TRUE,,,TRUE,,TRUE,,,
www.regulations.gov,Executive,General Services Administration,"GSA, IQ, eRulemaking",regulations.gov,TRUE,,,86440.0,TRUE,,,TRUE,,,,,
www.reporting.gov,Executive,General Services Administration,"GSA, IDI, EAS-SF",reporting.gov,TRUE,,,,,,,,,,,,
www.rocis.gov,Executive,General Services Administration,"GSA, IC, ROCIS",rocis.gov,TRUE,,,1251.0,TRUE,,,TRUE,,,,,
www.rpa.gov,Executive,General Services Administration,General Services Administration,rpa.gov,TRUE,,,,,,,,,,,,
www.saferfederalworkforce.gov,Executive,General Services Administration,General Services Administration,saferfederalworkforce.gov,TRUE,,,537.0,TRUE,,,,,,,,
www.sam.gov,Executive,General Services Administration,"GSA, FAS, System for Award Management",sam.gov,TRUE,,,,,,,TRUE,,,,,
www.sbst.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",sbst.gov,TRUE,,,7.0,TRUE,,,TRUE,,,,,
www.search.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",search.gov,TRUE,,,,,,,TRUE,,,,,
www.section508.gov,Executive,General Services Administration,"GSA, IC, OGP Web Portfolio",section508.gov,TRUE,,,10013.0,TRUE,,,TRUE,,,,,
www.sftool.gov,Executive,General Services Administration,"GSA, IC, OGP Web Portfolio",sftool.gov,TRUE,,,,,,,TRUE,,,,,
www.statspolicy.gov,Executive,General Services Administration,General Services Administration ,statspolicy.gov,TRUE,,,117.0,TRUE,,,,,,,,
www.thenamingcommission.gov,Executive,General Services Administration,The Confederate Base Naming Commission,thenamingcommission.gov,TRUE,,,,,,,,,,,,
www.usability.gov,Executive,General Services Administration,General Services Administration,usability.gov,TRUE,,,8.0,TRUE,,,TRUE,,,,,
www.usa.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",usa.gov,TRUE,,,717158.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.usagov.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",usagov.gov,TRUE,,,,,,,,,,,,
www.us.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",us.gov,TRUE,,,,,,,,,,,,
www.ussm.gov,Executive,General Services Administration,"GSA, OGP, Web Portfolio",ussm.gov,TRUE,,,,,,,TRUE,,,,,
www.vote.gov,Executive,General Services Administration,"GSA,FAS,Technology Transformation Service",vote.gov,TRUE,,,,,,,TRUE,,,,,
www.ata.gov,Executive,gov Administration,.gov Administration,ata.gov,TRUE,,,,,,,,,,,,
www.domainops.gov,Executive,gov Administration,.gov Administration,domainops.gov,TRUE,,,,,,,,,,,,
www.ecfc.gov,Executive,gov Administration,.gov Administration,ecfc.gov,TRUE,,,,,,,,,,,,
www.erpo.gov,Executive,gov Administration,.gov Administration,erpo.gov,TRUE,,,,,,,,,,,,
www.fraho.gov,Executive,gov Administration,.gov Administration,fraho.gov,TRUE,,,,,,,,,,,,
www.igorville.gov,Executive,gov Administration,Igorville Village,igorville.gov,TRUE,,,,,,,,,,,,
www.jpo.gov,Executive,gov Administration,.gov Administration,jpo.gov,TRUE,,,,,,,,,,,,
www.nrpo.gov,Executive,gov Administration,.gov Administration,nrpo.gov,TRUE,,,,,,,,,,,,
www.osdls.gov,Executive,gov Administration,.gov Administration,osdls.gov,TRUE,,,,,,,,,,,,
www.owc.gov,Executive,gov Administration,.gov Administration,owc.gov,TRUE,,,,,,,,,,,,
www.psd.gov,Executive,gov Administration,.gov Administration,psd.gov,TRUE,,,,,,,,,,,,
www.psup.gov,Executive,gov Administration,.gov Administration,psup.gov,TRUE,,,,,,,,,,,,
www.pubservices.gov,Executive,gov Administration,.gov Administration,pubservices.gov,TRUE,,,,,,,,,,,,
www.rpo.gov,Executive,gov Administration,.gov Administration,rpo.gov,TRUE,,,,,,,,,,,,
www.restorethegulf.gov,Executive,Gulf Coast Ecosystem Restoration Council,National Oceanic and Atmospheric Administration (NOAA),restorethegulf.gov,TRUE,,,,,,,TRUE,,,,,
www.truman.gov,Executive,Harry S. Truman Scholarship Foundation,Harry S. Truman Scholarship Foundation,truman.gov,TRUE,,,,,,,TRUE,TRUE,,,,
www.imls.gov,Executive,Institute of Museum and Library Services,Institute of Museum and Library Services,imls.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,TRUE,
www.informationliteracy.gov,Executive,Institute of Museum and Library Services,Institute of Museum and Library Services,informationliteracy.gov,TRUE,,,,,,,,,,,,
www.pcah.gov,Executive,Institute of Museum and Library Services,Institute of Museum and Library Services,pcah.gov,TRUE,,,,,,,,,,,,
www.iaf.gov,Executive,Inter-American Foundation,Inter-American Foundation,iaf.gov,TRUE,,,3205.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.jamesmadison.gov,Executive,James Madison Memorial Fellowship Foundation,James Madison Memorial Fellowship Foundation,jamesmadison.gov,TRUE,,,,,,,TRUE,TRUE,,,,
www.jusfc.gov,Executive,Japan-U.S. Friendship Commission,Japan-US Friendship Commission,jusfc.gov,TRUE,,,,,,,TRUE,TRUE,,,,
www.kennedy-center.gov,Executive,John F. Kennedy Center for the Performing Arts,John F Kennedy Center for Performing Arts,kennedy-center.gov,TRUE,,,,,,,,,,,,
www.lsc.gov,Executive,Legal Services Corporation,Legal Services Corporation,lsc.gov,TRUE,,,,,,,TRUE,TRUE,TRUE,,,
www.mmc.gov,Executive,Marine Mammal Commission,Marine Mammal Commission,mmc.gov,TRUE,,,,,,,TRUE,TRUE,,,,
www.mspb.gov,Executive,Merit Systems Protection Board,US Merit Systems Protection Board,mspb.gov,TRUE,,,7184.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.mcc.gov,Executive,Millennium Challenge Corporation,Millennium Challenge Corporation,mcc.gov,TRUE,,,6412.0,TRUE,,,TRUE,TRUE,,,,
www.mcctest.gov,Executive,Millennium Challenge Corporation,Millennium Challenge Corporation,mcctest.gov,TRUE,,,,,,,,,,,,
www.ecr.gov,Executive,Morris K. Udall and Stewart L. Udall Foundation,Morris K. Udall and Stewart L. Udall Foundation,ecr.gov,TRUE,,,,,,,TRUE,,,,,
www.udall.gov,Executive,Morris K. Udall and Stewart L. Udall Foundation,Morris K. Udall and Stewart L. Udall Foundation,udall.gov,TRUE,,,594.0,TRUE,,,TRUE,TRUE,,,,
www.earth.gov,Executive,National Aeronautics and Space Administration,NASA Earth Science Division,earth.gov,TRUE,,,,,,,,,,,,
www.globe.gov,Executive,National Aeronautics and Space Administration,NASA Science Data Systems Branch,globe.gov,TRUE,,,10965.0,TRUE,,,TRUE,,,,,
www.nasa.gov,Executive,National Aeronautics and Space Administration,NASA Office of the Chief Information Officer,nasa.gov,TRUE,,,780427.0,TRUE,,,TRUE,TRUE,TRUE,,,
www.scijinks.gov,Executive,National Aeronautics and Space Administration,Jet Propulsion Lab Communications and Education Directorate,scijinks.gov,TRUE,,,,,,,TRUE,,,,,
www.usgeo.gov,Executive,National Aeronautics and Space Administration,NASA Langley Research Center,usgeo.gov,TRUE,,,,,,,,,,,,
www.9-11commission.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,9-11commission.gov,TRUE,,,,,,,TRUE,,,,,
www.911commission.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,911commission.gov,TRUE,,,,,,,TRUE,,,,,
www.archives.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,archives.gov,TRUE,,,418919.0,TRUE,,,TRUE,TRUE,TRUE,,TRUE,
www.bush41library.gov,Executive,National Archives and Records Administration,National Archives and Records Administration,bush41library.gov,TRUE,,,,,,,,,,,,
